   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-10 05:05:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.08_1a.cil.yml                                              true                            44.36       27.18  apollon135
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_1.cil.yml                                               true                            49.19       31.12  apollon105
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_7a.cil.yml                                              true                             6.04        3.13  apollon084
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.39_7a.cil.yml                                              true                           127.93      107.28  apollon019
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.43_1a.cil.yml                                              true                            41.96       24.75  apollon003
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.68_1.cil.yml                                               true                            72.59       55.68  apollon098
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.08_1a.cil.yml                                               true                            44.34       26.87  apollon110
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.32_7a.cil.yml                                               true                             6.49        3.39  apollon013
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.39_7a.cil.yml                                               TIMEOUT                        900.60      863.28  apollon003
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.08_1a.cil.yml                                               true                            45.65       28.80  apollon105
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.32_7a.cil.yml                                               true                             6.36        3.32  apollon105
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.39_7a.cil.yml                                               true                           106.96       88.11  apollon036
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                               true                            32.21       18.75  apollon039
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                               TIMEOUT                        901.23      711.35  apollon011
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                               true                            59.75       44.39  apollon159
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.08_1a.cil.yml                                               true                            30.51       18.05  apollon093
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.32_7a.cil.yml                                               true                            32.36       18.14  apollon070
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.39_7a.cil.yml                                               true                            52.29       39.09  apollon130
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.08_1a.cil.yml                                               true                            34.10       20.42  apollon145
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.32_7a.cil.yml                                               true                           240.08      205.19  apollon103
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.39_7a.cil.yml                                               TIMEOUT                        900.59      858.93  apollon078
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.08_1a.cil.yml                                               true                            34.08       19.26  apollon081
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.32_7a.cil.yml                                               true                            41.40       26.50  apollon105
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.39_7a.cil.yml                                               true                            97.48       79.67  apollon093
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.08_1a.cil.yml                                               true                            36.34       21.48  apollon105
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.32_7a.cil.yml                                               true                           518.24      483.47  apollon011
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.39_7a.cil.yml                                               true                            94.09       77.61  apollon086
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.08_1a.cil.yml                       true                            25.89       15.36  apollon085
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.32_7a.cil.yml                       true                            39.44       28.32  apollon069
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.39_7a.cil.yml                       TIMEOUT                        900.77      860.65  apollon111
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.08_1a.cil.yml                       true                            23.58       13.92  apollon043
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.32_7a.cil.yml                       TIMEOUT                        900.72      857.88  apollon079
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.39_7a.cil.yml                       true                            83.99       72.42  apollon137
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.08_1a.cil.yml                       true                            22.92       13.72  apollon098
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.32_7a.cil.yml                       true                            44.05       33.76  apollon140
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.39_7a.cil.yml                       true                            77.35       64.76  apollon017
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                       true                            23.46       14.47  apollon142
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                       TIMEOUT                        900.73      859.13  apollon053
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                       true                            65.24       54.01  apollon001
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.08_1a.cil.yml                       true                            23.66       14.41  apollon080
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.32_7a.cil.yml                       true                            57.88       46.55  apollon105
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.39_7a.cil.yml                       true                            63.30       52.05  apollon011
