   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Wed, 2023-05-03 08:58:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.08_1a.cil.yml                                              true                           157.40      119.96  apollon074
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_1.cil.yml                                               true                           175.49      135.77  apollon151
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_7a.cil.yml                                              true                             7.99        4.12  apollon139
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.39_7a.cil.yml                                              true                           158.37      118.33  apollon148
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.43_1a.cil.yml                                              true                            39.25       23.20  apollon023
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.68_1.cil.yml                                               true                            46.75       27.92  apollon159
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.08_1a.cil.yml                                               true                           173.73      131.35  apollon135
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.32_7a.cil.yml                                               true                             7.62        3.95  apollon018
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.39_7a.cil.yml                                               true                           156.28      118.23  apollon039
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.08_1a.cil.yml                                               true                           170.98      129.04  apollon019
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.32_7a.cil.yml                                               true                             6.96        3.63  apollon091
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.39_7a.cil.yml                                               true                           154.18      121.75  apollon110
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                               true                           123.00       82.56  apollon019
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                               TIMEOUT                        900.73      705.19  apollon001
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                               true                           107.39       73.93  apollon112
