   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Thu, 2023-05-11 21:42:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.08_1a.cil.yml                                              true                            41.47       25.68  apollon068
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_1.cil.yml                                               true                            46.68       29.66  apollon117
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_7a.cil.yml                                              true                             6.33        3.27  apollon140
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.39_7a.cil.yml                                              true                           146.07      120.92  apollon129
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.43_1a.cil.yml                                              true                            45.02       26.52  apollon160
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.68_1.cil.yml                                               true                            85.84       67.47  apollon047
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.08_1a.cil.yml                                               true                            42.48       25.48  apollon090
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.32_7a.cil.yml                                               true                             6.87        3.57  apollon050
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.39_7a.cil.yml                                               TIMEOUT                        900.70      855.56  apollon118
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.08_1a.cil.yml                                               true                            48.32       29.38  apollon125
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.32_7a.cil.yml                                               true                             6.09        3.15  apollon041
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.39_7a.cil.yml                                               true                           123.26      102.75  apollon008
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                               true                            33.30       19.35  apollon084
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                               TIMEOUT                        901.48      755.99  apollon157
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                               true                            60.41       45.93  apollon121
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.08_1a.cil.yml                                               true                            29.19       16.99  apollon165
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.32_7a.cil.yml                                               true                            35.66       21.48  apollon049
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.39_7a.cil.yml                                               true                            57.07       42.19  apollon049
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.08_1a.cil.yml                                               true                            37.29       22.62  apollon049
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.32_7a.cil.yml                                               true                           224.34      190.66  apollon025
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.39_7a.cil.yml                                               TIMEOUT                        900.60      862.87  apollon001
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.08_1a.cil.yml                                               true                            37.75       21.84  apollon084
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.32_7a.cil.yml                                               true                            41.90       26.83  apollon163
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.39_7a.cil.yml                                               true                            89.12       71.22  apollon033
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.08_1a.cil.yml                                               true                            32.90       19.31  apollon045
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.32_7a.cil.yml                                               true                           569.86      532.16  apollon108
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.39_7a.cil.yml                                               true                            85.38       70.20  apollon151
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.08_1a.cil.yml                       true                            24.31       14.34  apollon013
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.32_7a.cil.yml                       true                            37.29       26.81  apollon040
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.39_7a.cil.yml                       TIMEOUT                        900.81      858.57  apollon167
