   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe4_global.xml
name:                    eval_kIndRe4_global
run sets:
date:                    Wed, 2023-05-10 16:32:02 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                              true                            37.60       21.20  apollon097
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                              TIMEOUT                        902.50      717.20  apollon088
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                              TIMEOUT                        900.66      859.44  apollon013
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.08_1a.cil.yml                                              true                            32.82       19.36  apollon143
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.32_7a.cil.yml                                              true                           225.74      191.84  apollon088
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.39_7a.cil.yml                                              TIMEOUT                        900.73      857.47  apollon157
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                      true                            29.32       18.09  apollon096
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                      TIMEOUT                        900.71      863.88  apollon057
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                      TIMEOUT                        900.80      855.50  apollon162
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.08_1a.cil.yml                      true                            21.88       13.03  apollon088
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.32_7a.cil.yml                      TIMEOUT                        900.76      858.11  apollon064
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.39_7a.cil.yml                      true                            62.34       51.62  apollon015
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                      true                            29.02       16.99  apollon126
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                      true                            87.56       73.88  apollon157
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                      true                            69.11       56.64  apollon095
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                            TIMEOUT                        902.52      596.36  apollon144
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                            TIMEOUT                        902.52      615.95  apollon062
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                            TIMEOUT                        902.71      668.52  apollon015
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                            TIMEOUT                        902.50      602.13  apollon154
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                            TIMEOUT                        902.49      623.35  apollon003
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                            TIMEOUT                        902.49      663.28  apollon043
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                            TIMEOUT                        902.24      596.86  apollon042
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                            TIMEOUT                        900.86      625.77  apollon140
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                            TIMEOUT                        902.52      635.63  apollon064
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                            TIMEOUT                        902.43      618.71  apollon109
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                            TIMEOUT                        902.64      655.61  apollon125
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                            TIMEOUT                        902.55      651.10  apollon095
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                              true                            13.29        6.79  apollon095
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                              true                            10.34        5.32  apollon165
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                              true                            11.78        6.04  apollon156
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                        true                             7.02        3.65  apollon130
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                        true                             6.74        3.49  apollon143
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                        true                             8.04        4.15  apollon091
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                    true                            39.50       20.02  apollon018
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                    true                           145.69       73.34  apollon096
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.08_1a.cil.yml                                                  true                             9.29        5.06  apollon156
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.32_7a.cil.yml                                                  true                            10.13        5.75  apollon156
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                  true                             9.66        5.66  apollon057
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                  true                             9.57        5.23  apollon024
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                  TIMEOUT                        900.57      874.80  apollon113
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                  TIMEOUT                        900.56      872.25  apollon151
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml    true                             9.09        4.71  apollon130
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml    true                             9.02        4.67  apollon052
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml    true                             9.01        4.63  apollon005
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml    true                             7.61        3.95  apollon006
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml    true                             7.47        3.87  apollon012
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml    true                             7.62        3.99  apollon156
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.08_1a.cil.yml        true                            24.95       12.63  apollon096
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.32_7a.cil.yml        true                            48.22       24.33  apollon125
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.39_7a.cil.yml        true                            19.76       10.04  apollon040
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.08_1a.cil.yml        true                            25.21       12.79  apollon125
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.32_7a.cil.yml        true                            46.44       23.43  apollon036
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.39_7a.cil.yml        true                            25.10       12.74  apollon113
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.08_1a.cil.yml                    true                            23.93       12.17  apollon125
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.32_7a.cil.yml                    true                            29.06       14.74  apollon097
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.39_7a.cil.yml                    true                            30.54       15.45  apollon126
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.08_1a.cil.yml                                              true                            10.47        5.37  apollon143
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.32_7a.cil.yml                                              true                            10.93        5.62  apollon100
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.39_7a.cil.yml                                              true                            10.57        5.41  apollon039
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.08_1a.cil.yml                                            true                           787.81      395.28  apollon132
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.32_7a.cil.yml                                            true                             7.24        3.75  apollon130
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.39_7a.cil.yml                                            TIMEOUT                        902.06      452.93  apollon073
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.08_1a.cil.yml                                            true                            20.64       10.49  apollon095
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.32_7a.cil.yml                                            true                            24.86       12.61  apollon166
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.39_7a.cil.yml                                            true                            19.98       10.14  apollon036
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.08_1a.cil.yml                                            true                            20.70       10.51  apollon067
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.32_7a.cil.yml                                            true                            23.14       11.76  apollon035
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.39_7a.cil.yml                                            true                            20.06       10.19  apollon126
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.08_1a.cil.yml          true                            27.26       13.83  apollon082
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.32_7a.cil.yml          true                            33.28       16.83  apollon096
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.39_7a.cil.yml          true                            29.12       14.76  apollon081
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.08_1a.cil.yml          true                            28.10       14.23  apollon018
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.32_7a.cil.yml          true                            27.65       14.02  apollon057
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.39_7a.cil.yml          true                            37.46       18.93  apollon081
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.08_1a.cil.yml          true                            27.70       14.03  apollon165
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.32_7a.cil.yml          true                            27.44       13.88  apollon127
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.39_7a.cil.yml          true                            27.72       14.04  apollon160
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.08_1a.cil.yml          true                            39.67       20.04  apollon073
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.32_7a.cil.yml          true                            41.02       20.72  apollon132
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.39_7a.cil.yml          true                            43.22       21.83  apollon012
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.08_1a.cil.yml          true                            52.68       26.59  apollon156
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.32_7a.cil.yml          true                            44.28       22.37  apollon006
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.39_7a.cil.yml          true                            46.71       23.61  apollon097
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.08_1a.cil.yml          true                            43.39       21.93  apollon005
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.32_7a.cil.yml          true                            52.47       26.44  apollon043
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.39_7a.cil.yml          true                            71.49       35.98  apollon096
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.08_1a.cil.yml          true                            26.69       14.44  apollon143
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.32_7a.cil.yml          true                            28.24       16.14  apollon082
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.39_7a.cil.yml          true                            59.48       45.93  apollon100
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.08_1a.cil.yml          true                            30.71       18.43  apollon100
