   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd1.xml
name:                    eval_kInd1
run sets:
date:                    Wed, 2023-05-10 12:35:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.08_1a.cil.yml                                              TIMEOUT                        901.13      825.30  apollon091
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_1.cil.yml                                               TIMEOUT                        901.22      842.50  apollon109
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_7a.cil.yml                                              true                             7.32        3.79  apollon024
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.39_7a.cil.yml                                              TIMEOUT                        901.32      824.85  apollon111
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.43_1a.cil.yml                                              TIMEOUT                        902.61      803.22  apollon019
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.68_1.cil.yml                                               TIMEOUT                        902.14      844.23  apollon090
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.08_1a.cil.yml                                               TIMEOUT                        900.55      838.09  apollon053
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.32_7a.cil.yml                                               true                             7.87        4.05  apollon119
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.39_7a.cil.yml                                               TIMEOUT                        901.49      830.62  apollon025
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.08_1a.cil.yml                                               TIMEOUT                        901.32      829.66  apollon080
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.32_7a.cil.yml                                               true                             6.67        3.46  apollon109
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.39_7a.cil.yml                                               TIMEOUT                        901.02      839.21  apollon003
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                               TIMEOUT                        902.27      730.70  apollon049
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                               TIMEOUT                        902.55      711.94  apollon039
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                               TIMEOUT                        902.51      745.48  apollon163
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.08_1a.cil.yml                                               TIMEOUT                        902.56      734.65  apollon098
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.32_7a.cil.yml                                               TIMEOUT                        902.51      738.46  apollon067
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.39_7a.cil.yml                                               TIMEOUT                        902.54      719.70  apollon063
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.08_1a.cil.yml                                               TIMEOUT                        901.27      763.76  apollon158
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.32_7a.cil.yml                                               TIMEOUT                        902.53      750.97  apollon010
