   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd4.xml
name:                    eval_kInd4
run sets:
date:                    Wed, 2023-05-10 12:36:24 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                              TIMEOUT                        902.51      719.39  apollon156
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                              TIMEOUT                        902.10      721.70  apollon098
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                              TIMEOUT                        901.46      741.18  apollon122
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.08_1a.cil.yml                                              TIMEOUT                        902.24      764.54  apollon041
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.32_7a.cil.yml                                              TIMEOUT                        902.60      766.29  apollon084
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.39_7a.cil.yml                                              TIMEOUT                        901.00      773.31  apollon129
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                      TIMEOUT                        901.01      761.20  apollon161
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                      TIMEOUT                        901.07      756.26  apollon132
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                      TIMEOUT                        901.52      743.27  apollon069
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.08_1a.cil.yml                      TIMEOUT                        900.85      727.82  apollon101
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.32_7a.cil.yml                      TIMEOUT                        902.53      775.40  apollon015
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.39_7a.cil.yml                      TIMEOUT                        900.64      731.00  apollon129
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                      TIMEOUT                        902.26      732.51  apollon005
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                      TIMEOUT                        900.59      729.76  apollon139
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                      TIMEOUT                        901.30      772.97  apollon079
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                            TIMEOUT                        900.75      608.37  apollon150
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                            TIMEOUT                        902.50      595.76  apollon079
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                            TIMEOUT                        902.56      597.72  apollon145
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                            TIMEOUT                        902.40      611.82  apollon142
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                            TIMEOUT                        902.35      602.73  apollon163
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                            TIMEOUT                        902.47      600.27  apollon125
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                            TIMEOUT                        902.28      590.68  apollon084
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                            TIMEOUT                        902.36      588.08  apollon088
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                            TIMEOUT                        902.39      591.40  apollon112
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                            TIMEOUT                        902.28      598.56  apollon113
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                            TIMEOUT                        902.49      605.50  apollon046
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                            TIMEOUT                        902.57      604.21  apollon158
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                              true                            13.47        6.91  apollon002
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                              true                            13.12        6.71  apollon040
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                              true                            12.07        6.21  apollon094
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                        true                             8.53        4.38  apollon167
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                        true                             8.71        4.53  apollon141
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                        true                             7.44        3.88  apollon011
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                    true                           117.13       58.93  apollon107
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                    true                           153.50       77.27  apollon042
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.08_1a.cil.yml                                                  TIMEOUT                        900.66      872.77  apollon137
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.32_7a.cil.yml                                                  TIMEOUT                        900.54      874.71  apollon100
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                  TIMEOUT                        900.61      870.99  apollon099
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                  TIMEOUT                        900.54      871.06  apollon151
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                  TIMEOUT                        900.89      869.42  apollon126
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                  TIMEOUT                        900.56      870.72  apollon014
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml    true                            10.88        5.61  apollon067
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml    true                             9.91        5.11  apollon033
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml    true                             9.32        4.81  apollon062
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml    true                             7.96        4.10  apollon082
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml    true                             9.46        4.88  apollon161
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml    true                            10.05        5.21  apollon028
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.08_1a.cil.yml        true                            25.30       12.84  apollon035
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.32_7a.cil.yml        true                            60.22       30.38  apollon026
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.39_7a.cil.yml        true                            24.18       12.24  apollon084
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.08_1a.cil.yml        true                            32.83       16.61  apollon035
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.32_7a.cil.yml        true                            62.82       31.69  apollon149
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.39_7a.cil.yml        true                            32.20       16.30  apollon050
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.08_1a.cil.yml                    true                            26.17       13.25  apollon010
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.32_7a.cil.yml                    true                            25.91       13.13  apollon112
