   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe4.xml
name:                    eval_predRe4
run sets:
date:                    Sat, 2023-05-06 13:53:31 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                              true                             8.15        4.81  apollon158
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                              true                             9.13        5.10  apollon150
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                              true                             9.79        5.73  apollon122
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.08_1a.cil.yml                                              true                             9.38        5.27  apollon023
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.32_7a.cil.yml                                              true                             9.98        5.38  apollon046
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.39_7a.cil.yml                                              true                            10.20        5.84  apollon161
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                      true                             7.98        4.23  apollon016
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                      true                             9.48        5.06  apollon095
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                      true                             9.72        5.13  apollon106
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.08_1a.cil.yml                      true                             7.96        4.17  apollon073
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.32_7a.cil.yml                      true                             9.06        4.76  apollon016
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.39_7a.cil.yml                      true                             8.25        4.31  apollon078
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                      true                             7.25        3.80  apollon130
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                      true                             8.03        4.23  apollon079
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                      true                             7.96        4.17  apollon036
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                            true                            13.76        7.53  apollon029
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                            false(unreach-call)             68.24       49.96  apollon034
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                            true                            15.81        8.88  apollon164
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                            true                            14.35        7.99  apollon131
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                            false(unreach-call)             77.66       58.21  apollon121
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                            true                            14.49        8.25  apollon105
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                            true                            14.78        7.99  apollon084
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                            false(unreach-call)             83.17       63.76  apollon076
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                            true                            15.80        8.60  apollon003
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                            true                            16.09        9.08  apollon010
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                            false(unreach-call)            126.75      104.27  apollon034
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                            true                            16.14        9.58  apollon105
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                              true                             6.67        3.80  apollon089
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                              true                             7.00        4.12  apollon012
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                              true                             7.66        4.56  apollon149
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                        true                             7.26        3.94  apollon143
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                        true                             7.50        4.05  apollon076
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                        true                             9.45        4.99  apollon082
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                    true                            12.20        6.35  apollon121
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                    true                            21.93       11.17  apollon013
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.08_1a.cil.yml                                                  true                             5.91        3.25  apollon040
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.32_7a.cil.yml                                                  true                             6.25        3.38  apollon145
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                  true                             6.43        3.64  apollon122
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                  true                             6.62        3.54  apollon158
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                  true                             8.04        4.67  apollon115
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                  true                             7.81        4.38  apollon116
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml    true                             6.92        4.03  apollon081
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml    true                             7.07        4.17  apollon119
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml    true                             7.03        4.12  apollon134
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml    true                             5.77        3.02  apollon110
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml    true                             5.70        3.03  apollon089
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml    true                             5.62        2.99  apollon072
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.08_1a.cil.yml        true                            12.17        6.32  apollon041
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.32_7a.cil.yml        true                            14.37        7.54  apollon151
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.39_7a.cil.yml        true                            15.71        8.09  apollon053
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.08_1a.cil.yml        true                            11.98        6.21  apollon130
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.32_7a.cil.yml        true                            13.10        6.78  apollon024
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.39_7a.cil.yml        true                            13.82        7.18  apollon077
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.08_1a.cil.yml                    true                             7.64        4.06  apollon144
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.32_7a.cil.yml                    true                             7.92        4.35  apollon092
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.39_7a.cil.yml                    true                             8.52        4.43  apollon135
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.08_1a.cil.yml                                              true                             8.29        4.75  apollon097
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.32_7a.cil.yml                                              true                             7.69        4.34  apollon109
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.39_7a.cil.yml                                              true                            10.93        6.54  apollon032
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.08_1a.cil.yml                                            true                            44.19       25.64  apollon063
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.32_7a.cil.yml                                            true                            17.55        8.94  apollon009
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.39_7a.cil.yml                                            true                            54.71       36.16  apollon136
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.08_1a.cil.yml                                            true                             9.44        5.20  apollon146
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.32_7a.cil.yml                                            true                            10.27        5.53  apollon009
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.39_7a.cil.yml                                            true                            10.60        5.65  apollon069
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.08_1a.cil.yml                                            true                             9.23        4.91  apollon076
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.32_7a.cil.yml                                            true                            12.04        6.40  apollon163
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.39_7a.cil.yml                                            true                            10.40        5.66  apollon139
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.08_1a.cil.yml          true                             9.28        5.57  apollon024
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.32_7a.cil.yml          true                             9.20        5.42  apollon111
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.39_7a.cil.yml          true                            12.65        8.31  apollon061
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.08_1a.cil.yml          true                             9.15        5.11  apollon003
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.32_7a.cil.yml          true                             8.73        4.80  apollon072
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.39_7a.cil.yml          true                            11.09        6.36  apollon095
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.08_1a.cil.yml          true                             8.67        4.93  apollon114
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.32_7a.cil.yml          true                             9.12        5.05  apollon117
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.39_7a.cil.yml          true                            12.23        7.56  apollon162
