   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe.xml
name:                    eval_valueRe
run sets:
date:                    Sat, 2023-05-06 11:36:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.08_1a.cil.yml                                              true                             6.01        3.15  apollon102
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_1.cil.yml                                               true                             6.18        3.24  apollon125
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_7a.cil.yml                                              true                             5.93        3.10  apollon156
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.39_7a.cil.yml                                              true                             6.45        3.45  apollon120
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.43_1a.cil.yml                                              true                             5.74        3.02  apollon043
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.68_1.cil.yml                                               true                             6.36        3.31  apollon059
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.08_1a.cil.yml                                               true                             5.69        2.95  apollon117
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.32_7a.cil.yml                                               true                             5.65        2.98  apollon025
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.39_7a.cil.yml                                               true                             6.59        3.44  apollon151
