   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Value1.xml
name:                    eval_Value1
run sets:
date:                    Wed, 2023-05-10 12:34:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.08_1a.cil.yml                                              true                             6.78        3.50  apollon103
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_1.cil.yml                                               true                             6.43        3.36  apollon132
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.32_7a.cil.yml                                              true                             5.75        2.98  apollon112
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.39_7a.cil.yml                                              true                             7.51        3.87  apollon041
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.43_1a.cil.yml                                              true                             5.93        3.11  apollon082
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.001.f3d2570a.68_1.cil.yml                                               true                             6.83        3.60  apollon014
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.08_1a.cil.yml                                               true                             6.18        3.19  apollon041
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.32_7a.cil.yml                                               true                             5.69        2.97  apollon140
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.002.b51e829.39_7a.cil.yml                                               true                             6.26        3.24  apollon027
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.08_1a.cil.yml                                               true                             5.76        3.03  apollon096
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.32_7a.cil.yml                                               true                             6.17        3.22  apollon151
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.003.5a0e3ad.39_7a.cil.yml                                               true                             6.69        3.47  apollon086
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.08_1a.cil.yml                                               true                             6.36        3.30  apollon063
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.32_7a.cil.yml                                               true                             5.59        2.92  apollon102
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.004.2113852.39_7a.cil.yml                                               true                             6.51        3.39  apollon061
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.08_1a.cil.yml                                               true                             6.31        3.28  apollon141
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.32_7a.cil.yml                                               true                             6.51        3.38  apollon164
